Test Case ID,Module,Sub-Module,Test Title,Preconditions,Test Steps,Expected Result,Priority,Test Type,Execution Status
"TC-CALE-0541","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #21","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #21.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #21 with valid response code and UI feedback.","P1 - High","Boundary","PASSED"
"TC-CALE-0542","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #22","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #22.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #22 with valid response code and UI feedback.","P2 - Medium","Negative","PASSED"
"TC-CALE-0543","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #23","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #23.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #23 with valid response code and UI feedback.","P3 - Low","Security","PASSED"
"TC-CALE-0544","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #24","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #24.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #24 with valid response code and UI feedback.","P0 - Critical","Performance","PASSED"
"TC-CALE-0545","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #25","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #25.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #25 with valid response code and UI feedback.","P1 - High","UI/UX","PASSED"
"TC-CALE-0546","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #26","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #26.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #26 with valid response code and UI feedback.","P2 - Medium","Functional","PASSED"
"TC-CALE-0547","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #27","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #27.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #27 with valid response code and UI feedback.","P3 - Low","Boundary","PASSED"
"TC-CALE-0548","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #28","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #28.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #28 with valid response code and UI feedback.","P0 - Critical","Negative","PASSED"
"TC-CALE-0549","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #29","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #29.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #29 with valid response code and UI feedback.","P1 - High","Security","PASSED"
"TC-CALE-0550","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #30","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #30.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #30 with valid response code and UI feedback.","P2 - Medium","Performance","PASSED"
"TC-CALE-0551","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #31","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #31.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #31 with valid response code and UI feedback.","P3 - Low","UI/UX","PASSED"
"TC-CALE-0552","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #32","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #32.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #32 with valid response code and UI feedback.","P0 - Critical","Functional","PASSED"
"TC-CALE-0553","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #33","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #33.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #33 with valid response code and UI feedback.","P1 - High","Boundary","PASSED"
"TC-CALE-0554","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #34","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #34.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #34 with valid response code and UI feedback.","P2 - Medium","Negative","PASSED"
"TC-CALE-0555","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #35","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #35.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #35 with valid response code and UI feedback.","P3 - Low","Security","PASSED"
"TC-CALE-0556","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #36","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #36.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #36 with valid response code and UI feedback.","P0 - Critical","Performance","PASSED"
"TC-CALE-0557","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #37","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #37.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #37 with valid response code and UI feedback.","P1 - High","UI/UX","PASSED"
"TC-CALE-0558","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #38","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #38.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #38 with valid response code and UI feedback.","P2 - Medium","Functional","PASSED"
"TC-CALE-0559","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #39","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #39.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #39 with valid response code and UI feedback.","P3 - Low","Boundary","PASSED"
"TC-CALE-0560","Calendar & Scheduling","FullCalendar View (Day/Week/Month)","FullCalendar View (Day/Week/Month) - Verification of Scenario #40","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to FullCalendar View (Day/Week/Month) section.
2. Execute test step #40.
3. Validate output response and UI render.","System successfully completes FullCalendar View (Day/Week/Month) scenario #40 with valid response code and UI feedback.","P0 - Critical","Negative","PASSED"
"TC-CALE-0561","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #1","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #1.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #1 with valid response code and UI feedback.","P1 - High","Security","PASSED"
"TC-CALE-0562","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #2","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #2.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #2 with valid response code and UI feedback.","P2 - Medium","Performance","PASSED"
"TC-CALE-0563","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #3","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #3.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #3 with valid response code and UI feedback.","P3 - Low","UI/UX","PASSED"
"TC-CALE-0564","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #4","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #4.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #4 with valid response code and UI feedback.","P0 - Critical","Functional","PASSED"
"TC-CALE-0565","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #5","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #5.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #5 with valid response code and UI feedback.","P1 - High","Boundary","PASSED"
"TC-CALE-0566","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #6","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #6.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #6 with valid response code and UI feedback.","P2 - Medium","Negative","PASSED"
"TC-CALE-0567","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #7","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #7.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #7 with valid response code and UI feedback.","P3 - Low","Security","PASSED"
"TC-CALE-0568","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #8","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #8.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #8 with valid response code and UI feedback.","P0 - Critical","Performance","PASSED"
"TC-CALE-0569","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #9","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #9.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #9 with valid response code and UI feedback.","P1 - High","UI/UX","PASSED"
"TC-CALE-0570","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #10","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #10.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #10 with valid response code and UI feedback.","P2 - Medium","Functional","PASSED"
"TC-CALE-0571","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #11","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #11.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #11 with valid response code and UI feedback.","P3 - Low","Boundary","PASSED"
"TC-CALE-0572","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #12","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #12.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #12 with valid response code and UI feedback.","P0 - Critical","Negative","PASSED"
"TC-CALE-0573","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #13","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #13.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #13 with valid response code and UI feedback.","P1 - High","Security","PASSED"
"TC-CALE-0574","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #14","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #14.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #14 with valid response code and UI feedback.","P2 - Medium","Performance","PASSED"
"TC-CALE-0575","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #15","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #15.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #15 with valid response code and UI feedback.","P3 - Low","UI/UX","PASSED"
"TC-CALE-0576","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #16","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #16.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #16 with valid response code and UI feedback.","P0 - Critical","Functional","PASSED"
"TC-CALE-0577","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #17","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #17.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #17 with valid response code and UI feedback.","P1 - High","Boundary","PASSED"
"TC-CALE-0578","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #18","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #18.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #18 with valid response code and UI feedback.","P2 - Medium","Negative","PASSED"
"TC-CALE-0579","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #19","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #19.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #19 with valid response code and UI feedback.","P3 - Low","Security","PASSED"
"TC-CALE-0580","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #20","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #20.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #20 with valid response code and UI feedback.","P0 - Critical","Performance","PASSED"
"TC-CALE-0581","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #21","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #21.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #21 with valid response code and UI feedback.","P1 - High","UI/UX","PASSED"
"TC-CALE-0582","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #22","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #22.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #22 with valid response code and UI feedback.","P2 - Medium","Functional","PASSED"
"TC-CALE-0583","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #23","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #23.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #23 with valid response code and UI feedback.","P3 - Low","Boundary","PASSED"
"TC-CALE-0584","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #24","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #24.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #24 with valid response code and UI feedback.","P0 - Critical","Negative","PASSED"
"TC-CALE-0585","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #25","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #25.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #25 with valid response code and UI feedback.","P1 - High","Security","PASSED"
"TC-CALE-0586","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #26","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #26.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #26 with valid response code and UI feedback.","P2 - Medium","Performance","PASSED"
"TC-CALE-0587","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #27","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #27.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #27 with valid response code and UI feedback.","P3 - Low","UI/UX","PASSED"
"TC-CALE-0588","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #28","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #28.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #28 with valid response code and UI feedback.","P0 - Critical","Functional","PASSED"
"TC-CALE-0589","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #29","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #29.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #29 with valid response code and UI feedback.","P1 - High","Boundary","PASSED"
"TC-CALE-0590","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #30","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #30.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #30 with valid response code and UI feedback.","P2 - Medium","Negative","PASSED"
"TC-CALE-0591","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #31","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #31.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #31 with valid response code and UI feedback.","P3 - Low","Security","PASSED"
"TC-CALE-0592","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #32","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #32.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #32 with valid response code and UI feedback.","P0 - Critical","Performance","PASSED"
"TC-CALE-0593","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #33","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #33.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #33 with valid response code and UI feedback.","P1 - High","UI/UX","PASSED"
"TC-CALE-0594","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #34","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #34.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #34 with valid response code and UI feedback.","P2 - Medium","Functional","PASSED"
"TC-CALE-0595","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #35","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #35.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #35 with valid response code and UI feedback.","P3 - Low","Boundary","PASSED"
"TC-CALE-0596","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #36","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #36.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #36 with valid response code and UI feedback.","P0 - Critical","Negative","PASSED"
"TC-CALE-0597","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #37","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #37.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #37 with valid response code and UI feedback.","P1 - High","Security","PASSED"
"TC-CALE-0598","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #38","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #38.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #38 with valid response code and UI feedback.","P2 - Medium","Performance","PASSED"
"TC-CALE-0599","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #39","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #39.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #39 with valid response code and UI feedback.","P3 - Low","UI/UX","PASSED"
"TC-CALE-0600","Calendar & Scheduling","Time-block Drag & Drop","Time-block Drag & Drop - Verification of Scenario #40","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to Time-block Drag & Drop section.
2. Execute test step #40.
3. Validate output response and UI render.","System successfully completes Time-block Drag & Drop scenario #40 with valid response code and UI feedback.","P0 - Critical","Functional","PASSED"
"TC-CALE-0601","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #1","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #1.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #1 with valid response code and UI feedback.","P1 - High","Boundary","PASSED"
"TC-CALE-0602","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #2","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #2.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #2 with valid response code and UI feedback.","P2 - Medium","Negative","PASSED"
"TC-CALE-0603","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #3","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #3.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #3 with valid response code and UI feedback.","P3 - Low","Security","PASSED"
"TC-CALE-0604","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #4","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #4.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #4 with valid response code and UI feedback.","P0 - Critical","Performance","PASSED"
"TC-CALE-0605","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #5","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #5.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #5 with valid response code and UI feedback.","P1 - High","UI/UX","PASSED"
"TC-CALE-0606","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #6","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #6.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #6 with valid response code and UI feedback.","P2 - Medium","Functional","PASSED"
"TC-CALE-0607","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #7","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #7.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #7 with valid response code and UI feedback.","P3 - Low","Boundary","PASSED"
"TC-CALE-0608","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #8","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #8.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #8 with valid response code and UI feedback.","P0 - Critical","Negative","PASSED"
"TC-CALE-0609","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #9","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #9.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #9 with valid response code and UI feedback.","P1 - High","Security","PASSED"
"TC-CALE-0610","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #10","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #10.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #10 with valid response code and UI feedback.","P2 - Medium","Performance","PASSED"
"TC-CALE-0611","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #11","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #11.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #11 with valid response code and UI feedback.","P3 - Low","UI/UX","PASSED"
"TC-CALE-0612","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #12","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #12.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #12 with valid response code and UI feedback.","P0 - Critical","Functional","PASSED"
"TC-CALE-0613","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #13","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #13.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #13 with valid response code and UI feedback.","P1 - High","Boundary","PASSED"
"TC-CALE-0614","Calendar & Scheduling","External Calendar Sync (iCal/Google)","External Calendar Sync (iCal/Google) - Verification of Scenario #14","User is logged in; system configured for Calendar & Scheduling.","1. Navigate to External Calendar Sync (iCal/Google) section.
2. Execute test step #14.
3. Validate output response and UI render.","System successfully completes External Calendar Sync (iCal/Google) scenario #14 with valid response code and UI feedback.","P2 - Medium","Negative","PASSED"
